0;0;1844,205251;112,520809;;
0;1;1844,191387;112,526128;;
0;2;1844,194566;112,5150488;;
0;3;1844,198024;112,5167356;;
0;4;1844,191702;112,5166622;;
100;0;1843,1113;112,6669601;;
100;1;1843,108444;112,6642928;;
100;2;1843,116065;112,6673593;;
100;3;1843,11242;112,664137;;
100;4;1843,112686;112,6655625;;
200;0;1842,356853;112,3985835;;
200;1;1842,356068;112,402103;;
200;2;1842,359722;112,3980887;;
200;3;1842,364479;112,4006224;;
200;4;1842,350741;112,4072562;;
300;0;1841,612866;112,3410529;;
300;1;1841,614344;112,3414126;;
300;2;1841,618144;112,3412993;;
300;3;1841,616439;112,340904;;
300;4;1841,609747;112,3377694;;
400;0;1840,79716;112,2970273;;
400;1;1840,793024;112,2914977;;
400;2;1840,780246;112,300658;;
400;3;1840,801917;112,3036363;;
400;4;1840,790404;112,2928201;;
500;0;1839,917505;112,2625402;;
500;1;1839,908257;112,2534942;;
500;2;1839,914241;112,2519676;;
500;3;1839,914057;112,2545571;;
500;4;1839,924402;112,2659723;;
600;0;1839,325895;112,1684809;;
600;1;1839,358057;112,1706735;;
600;2;1839,330442;112,1607847;;
600;3;1839,315699;112,1720397;;
600;4;1839,32775;112,162543;;
700;0;1838,766533;112,0986411;;
700;1;1838,763544;112,0973548;;
700;2;1838,755018;112,0978547;;
700;3;1838,761816;112,0997078;;
700;4;1838,751569;112,0970366;;
800;0;1838,383945;112,068693;;
800;1;1838,397303;112,0929892;;
800;2;1838,38724;112,102518;;
800;3;1838,391036;112,1036969;;
800;4;1838,373351;112,0730519;;
900;0;1838,052614;112,1158463;;
900;1;1838,04549;112,0860806;;
900;2;1838,043878;112,1603524;;
900;3;1838,038561;112,0945285;;
900;4;1838,035637;112,0969893;;
1000;0;1837,765831;112,4749681;;
1000;1;1837,765803;112,4585887;;
1000;2;1837,771848;112,4596809;;
1000;3;1837,766141;112,4554122;;
1000;4;1837,763944;112,4557886;;
1100;0;1837,914381;112,6444972;;
1100;1;1837,923577;112,6423188;;
1100;2;1837,919833;112,6623298;;
1100;3;1837,924127;112,6498468;;
1100;4;1837,894963;112,6592937;;
1200;0;1837,107607;112,3119555;;
1200;1;1837,099392;112,3210736;;
1200;2;1837,11825;112,3112142;;
1200;3;1837,09524;112,3339515;;
1200;4;1837,109373;112,3212204;;
1300;0;1836,209318;112,4394912;;
1300;1;1836,192752;112,4469368;;
1300;2;1836,197107;112,4492553;;
1300;3;1836,205384;112,4565287;;
1300;4;1836,200989;112,4627347;;
1400;0;1835,545909;112,457916;;
1400;1;1835,558051;112,4676373;;
1400;2;1835,544978;112,4686972;;
1400;3;1835,525667;112,4606481;;
1400;4;1835,52878;112,4714893;;
1500;0;1834,960149;112,459419;;
1500;1;1834,952918;112,4784332;;
1500;2;1834,958207;112,4838047;;
1500;3;1834,953941;112,4865113;;
1500;4;1834,959594;112,4833474;;
1600;0;1834,045397;112,5123881;;
1600;1;1834,036836;112,5282455;;
1600;2;1834,038829;112,5238897;;
1600;3;1834,031004;112,5314632;;
1600;4;1834,036139;112,5242254;;
1700;0;1833,606584;112,5188589;;
1700;1;1833,559604;112,5094041;;
1700;2;1833,566784;112,5070554;;
1700;3;1833,602501;112,5192486;;
1700;4;1833,592668;112,5283171;;
1800;0;1833,049112;112,4097095;;
1800;1;1833,051284;112,4140858;;
1800;2;1833,053279;112,4140273;;
1800;3;1833,049633;112,4389582;;
