0;0;1183,506321;101,4961832
0;1;1183,52504;101,5020765
0;2;1183,525753;101,5178102
0;3;1183,516702;101,4959389
0;4;1183,536384;101,4993585
100;0;1198,512639;102,4990841
100;1;1198,528772;102,4988393
100;2;1198,525528;102,5153292
100;3;1198,526505;102,5074508
100;4;1198,524641;102,4945954
200;0;1193,517345;101,503359
200;1;1193,536164;101,5161881
200;2;1193,512822;101,5045183
200;3;1193,514226;101,4939553
200;4;1193,517465;101,4976795
300;0;1190,52226;101,4919084
300;1;1190,530051;101,5128268
300;2;1190,530633;101,4983813
300;3;1190,517345;101,5087334
300;4;1190,53054;101,5045199
400;0;1186,513403;101,5019845
400;1;1186,544666;101,5040328
400;2;1186,534307;101,5080345
400;3;1186,516275;101,5183511
400;4;1186,51554;101,5011296
500;0;1181,515997;101,4974356
500;1;1181,546588;101,5111505
500;2;1181,524644;101,510047
500;3;1181,515511;101,5075721
500;4;1181,539444;101,50718
600;0;1182,53372;101,5078192
600;1;1183,527637;101,4984426
600;2;1183,531827;101,483934
600;3;1182,530368;101,4811805
600;4;1183,521038;101,5020458
700;0;1183,521317;101,5101393
700;1;1183,522568;101,5121847
700;2;1183,526541;101,4956936
700;3;1183,522661;101,5048253
700;4;1183,531945;101,4956633
800;0;1184,50983;101,5141653
800;1;1184,521344;101,5165191
800;2;1183,512977;101,4899542
800;3;1183,52394;101,5119702
800;4;1184,517833;101,5086723
900;0;1182,531977;101,5090709
900;1;1183,516365;101,4931607
900;2;1180,517159;101,5105642
900;3;1182,532315;101,495113
900;4;1182,516336;101,5016794
1000;0;1182,525747;101,5058335
1000;1;1182,516395;101,4841546
1000;2;1182,530177;101,4979841
1000;3;1182,523789;101,5046723
1000;4;1182,511937;101,5080296
1100;0;1198,514073;102,4980158
1100;1;1198,529376;102,5136192
1100;2;1198,528248;102,5043059
1100;3;1198,533138;102,4953271
1100;4;1198,535887;102,5030236
1200;0;1219,505738;102,4969479
1200;1;1219,503693;102,4983825
1200;2;1219,513919;102,5033578
1200;3;1219,502656;102,4996032
1200;4;1219,506654;102,503663
1300;0;1214,506959;102,5026859
1300;1;1214,52021;102,4969471
1300;2;1214,513401;102,4935588
1300;3;1214,506776;102,4963374
1300;4;1214,509371;102,5012514
1400;0;1215,510836;102,4997253
1400;1;1215,505891;102,5095538
1400;2;1215,503144;102,50235
1400;3;1214,512088;102,5045177
1400;4;1214,515753;102,4967029
1500;0;1216,504639;102,4983518
1500;1;1217;103
1500;2;1217;103
1500;3;1216,503388;102,5007019
1500;4;1216,513249;102,4987178
1600;0;1217,509526;102,5058622
1600;1;1217,503815;102,4984435
1600;2;1217,512273;102,5026865
1600;3;1217,514103;102,4930403
1600;4;1217,507325;102,4939568
1700;0;1212,511997;102,5063191
1700;1;1212,521158;102,5127313
1700;2;1212,511297;102,5081216
1700;3;1212,52205;102,5061691
1700;4;1212,510775;102,4943532
1800;0;1211,514928;102,4975884
1800;1;1211,511297;102,4971299
1800;2;1211,50992;102,4984433
1800;3;1211,513829;102,5030832
1800;4;1211,514898;102,5043351
1900;0;1217,503266;102,4964903
1900;1;1218,50931;102,5065625
1900;2;1217,517553;102,5044264
1900;3;1218,506471;102,5017702
1900;4;1217,510775;102,5035712
2000;0;1223;103
2000;1;1222,507691;102,5053107
2000;2;1222,504334;102,5040899
2000;3;1222,506043;102,4994506
2000;4;1222,512302;102,5041211
2100;0;1223,503815;102,5014344
2100;1;1223,502014;102,5069589
2100;2;1223,503693;102,5003357
2100;3;1224;103
2100;4;1224;103
2200;0;1220,507569;102,4973141
2200;1;1221,509859;102,4975887
2200;2;1221,506899;102,4981685
2200;3;1221,503846;102,4982298
2200;4;1221,503235;102,5008546
2300;0;1216,506104;102,5025027
2300;1;1216,506013;102,5033881
2300;2;1215,507203;102,4995117
