0;0;1844,309036;113,0372972
0;1;1844,281071;113,0393529
0;2;1844,287958;113,0230332
0;3;1844,320893;113,0239031
0;4;1844,27743;113,0421761
100;0;1843,467594;112,5716365
100;1;1843,464401;112,5573131
100;2;1843,461375;112,570473
100;3;1843,471099;112,5676553
100;4;1843,45997;112,5788504
200;0;1842,729936;112,396945
200;1;1842,735152;112,3885273
200;2;1842,735558;112,4040452
200;3;1842,743428;112,3994946
200;4;1842,733795;112,4092032
300;0;1841,941185;112,2913319
300;1;1841,938804;112,2956268
300;2;1841,953677;112,3082181
300;3;1841,933905;112,3046532
300;4;1841,937109;112,3013782
400;0;1841,117885;112,1956004
400;1;1841,147272;112,1945771
400;2;1841,118256;112,1863245
400;3;1841,119109;112,2203132
400;4;1841,129423;112,210453
500;0;1840,196049;112,0013576
500;1;1840,176944;112,0104443
500;2;1840,167512;112,0248163
500;3;1840,193372;112,0177192
500;4;1840,208185;112,0281668
600;0;1839,522887;111,8408934
600;1;1839,522157;111,8040155
600;2;1839,527799;111,8123302
600;3;1839,518686;111,8124823
600;4;1839,528616;111,8162544
700;0;1838,928061;111,7436885
700;1;1838,90921;111,7511225
700;2;1838,908516;111,7553065
700;3;1838,909579;111,7513506
700;4;1838,902234;111,7589097
800;0;1838,50472;111,7848197
800;1;1838,503571;111,8027429
800;2;1838,491788;111,7882495
800;3;1838,502006;111,799617
800;4;1838,501551;111,7979002
900;0;1838,107823;111,8570827
900;1;1838,116412;111,7944365
900;2;1838,082292;111,8749391
900;3;1838,08972;111,8254863
900;4;1838,096643;111,8377901
1000;0;1837,813393;112,2531047
1000;1;1837,820341;112,225619
1000;2;1837,832166;112,2231353
1000;3;1837,825812;112,2235706
1000;4;1837,817066;112,2372811
1100;0;1837,805522;112,4577375
1100;1;1837,811912;112,4647563
1100;2;1837,806819;112,4739741
1100;3;1837,804965;112,4665187
1100;4;1837,786275;112,4885426
1200;0;1836,984508;112,5219271
1200;1;1836,981279;112,5341332
1200;2;1837,020232;112,5233824
1200;3;1836,976564;112,5578939
1200;4;1836,990845;112,5411456
1300;0;1836,517176;112,672259
1300;1;1836,49303;112,6722129
1300;2;1836,502215;112,650226
1300;3;1836,511582;112,6629274
1300;4;1836,498601;112,681867
1400;0;1835,922143;112,6169889
1400;1;1835,934596;112,6150699
1400;2;1835,909892;112,6058162
1400;3;1835,911539;112,6090962
1400;4;1835,937006;112,5907089
1500;0;1835,355338;112,5382152
1500;1;1835,348699;112,5396502
1500;2;1835,358773;112,5581332
1500;3;1835,355306;112,5468344
1500;4;1835,33964;112,5494937
1600;0;1834,206353;112,5648883
1600;1;1834,208561;112,5684006
1600;2;1834,200063;112,5741917
1600;3;1834,193459;112,5698651
1600;4;1834,199615;112,5768416
1700;0;1833,729883;112,5622657
1700;1;1833,719658;112,5618935
1700;2;1833,722001;112,5525646
1700;3;1833,724367;112,5584867
1700;4;1833,712699;112,5606151
1800;0;1833,200362;112,462067
