0;0;1844,189921;112,5854095
0;1;1844,175607;112,5907033
0;2;1844,179128;112,5785586
0;3;1844,182193;112,5810265
0;4;1844,174725;112,580565
100;0;1843,205013;112,7018614
100;1;1843,203026;112,6986675
100;2;1843,209539;112,7027121
100;3;1843,205767;112,6993519
100;4;1843,191489;112,7126872
200;0;1842,445543;112,4869783
200;1;1842,444472;112,4895756
200;2;1842,44838;112,4860116
200;3;1842,452223;112,4883829
200;4;1842,427647;112,4844914
300;0;1841,650965;112,4134735
300;1;1841,656558;112,4072666
300;2;1841,658423;112,4112575
300;3;1841,656824;112,4114574
300;4;1841,650049;112,4089789
400;0;1840,834506;112,3366781
400;1;1840,847784;112,3360977
400;2;1840,824896;112,3425632
400;3;1840,841741;112,342982
400;4;1840,842241;112,3398399
500;0;1839,948769;112,3020632
500;1;1839,927031;112,291939
500;2;1839,926783;112,2904354
500;3;1839,944371;112,2955946
500;4;1839,961544;112,3089214
600;0;1839,328406;112,1512051
600;1;1839,328766;112,1416202
600;2;1839,333477;112,143043
600;3;1839,318378;112,153546
600;4;1839,330731;112,1445582
700;0;1838,816365;112,0695583
700;1;1838,813007;112,0684774
700;2;1838,805577;112,0697326
700;3;1838,811902;112,0705256
700;4;1838,800739;112,0670843
800;0;1838,399712;112,0496443
800;1;1838,397043;112,0580623
800;2;1838,380626;112,0847021
800;3;1838,385883;112,0779568
800;4;1838,388413;112,0519752
900;0;1838,054217;112,103907
900;1;1838,042506;112,0706706
900;2;1838,035895;112,1404281
900;3;1838,035662;112,0801797
900;4;1838,038466;112,0911536
1000;0;1837,790214;112,445124
1000;1;1837,791001;112,4244458
1000;2;1837,796636;112,4255124
1000;3;1837,788584;112,4215169
1000;4;1837,786874;112,4220808
1100;0;1837,872681;112,6648461
1100;1;1837,880646;112,6659477
1100;2;1837,881179;112,674671
1100;3;1837,883984;112,6743981
1100;4;1837,856939;112,6737666
1200;0;1837,06146;112,256522
1200;1;1837,049452;112,2668574
1200;2;1837,076365;112,2598663
1200;3;1837,047804;112,282903
1200;4;1837,060891;112,2659718
1300;0;1836,243352;112,4104979
1300;1;1836,21211;112,405581
1300;2;1836,223974;112,4059768
1300;3;1836,232627;112,4134658
1300;4;1836,228702;112,4189077
1400;0;1835,562718;112,4277038
1400;1;1835,57326;112,4358033
1400;2;1835,559791;112,4362096
1400;3;1835,554463;112,4250222
1400;4;1835,557974;112,4325987
1500;0;1834,991564;112,4334625
1500;1;1834,984995;112,4522201
1500;2;1834,996629;112,4683185
1500;3;1834,99068;112,472085
1500;4;1834,995867;112,4690572
1600;0;1834,027551;112,4835184
1600;1;1834,02067;112,4997692
1600;2;1834,02235;112,495904
1600;3;1834,014168;112,5028725
1600;4;1834,019726;112,4959595
1700;0;1833,547613;112,5116657
1700;1;1833,524087;112,5146105
1700;2;1833,531587;112,5116245
1700;3;1833,544108;112,5111611
1700;4;1833,532334;112,5214472
1800;0;1832,997074;112,4017009
1800;1;1832,999145;112,4067675
1800;2;1833,002062;112,407947
1800;3;1833,002186;112,4169904
1800;4;1832,999028;112,4031041
1900;0;1832,529172;112,0618246
1900;1;1832,540204;112,0663048
1900;2;1832,532211;112,0741651
