0;0;1845,188032;111,5264272;
0;1;1844,62039;113,9444389;
0;2;1844,622888;113,9325719;
0;3;1845,182722;111,521927;
0;4;1844,6285;113,9325493;
100;0;1842,965623;112,6798114;
100;1;1842,962952;112,6470243;
100;2;1843,07552;112,4862392;
100;3;1843,072581;112,4872913;
100;4;1842,966872;112,6596516;
200;0;1842,350004;112,2702623;
200;1;1842,35058;112,2737397;
200;2;1842,353178;112,2749301;
200;3;1842,352912;112,2723389;
200;4;1842,344936;112,2778379;
300;0;1841,463089;112,1659396;
300;1;1841,461953;112,1639674;
300;2;1841,462373;112,177914;
300;3;1841,465153;112,1784447;
300;4;1841,462383;112,1647397;
400;0;1840,512825;112,2593908;
400;1;1840,546698;112,3087421;
400;2;1840,496421;112,2520393;
400;3;1840,542882;112,3059139;
400;4;1840,544404;112,3099946;
500;0;1839,578158;112,5315792;
500;1;1839,576186;112,5227094;
500;2;1839,573759;112,5323047;
500;3;1839,573467;112,5342423;
500;4;1839,592258;112,54647;
600;0;1839,341736;112,3933002;
600;1;1839,335193;112,2934813;
600;2;1839,175999;112,255818;
600;3;1839,160948;112,259646;
600;4;1839,389057;112,312883;
700;0;1838,486531;112,1148452;
700;1;1838,496308;112,1523579;
700;2;1838,498561;112,1534869;
700;3;1838,499496;112,1523272;
700;4;1838,477132;112,104355;
800;0;1838,398934;112,554223;
800;1;1838,398886;112,5585325;
800;2;1838,391696;112,5683427;
800;3;1838,396365;112,5688782;
800;4;1838,394931;112,5545856;
900;0;1837,871645;112,6414264;
900;1;1837,865053;112,6358274;
900;2;1837,725593;112,8048348;
900;3;1837,750631;112,7880111;
900;4;1837,856014;112,6463497;
1000;0;1837,48516;112,9852898;
1000;1;1837,488514;112,9681865;
1000;2;1837,489823;112,9701839;
1000;3;1837,493511;112,9700427;
1000;4;1837,490473;112,9662341;
1100;0;1837,92016;112,1002322;
1100;1;1837,928986;112,0965267;
1100;2;1837,920988;112,102531;
1100;3;1837,928046;112,1007331;
1100;4;1837,909628;112,1166739;
1200;0;1836,985253;112,4276786;
1200;1;1836,980161;112,4349194;
1200;2;1836,928454;112,4236418;
1200;3;1836,98054;112,4374177;
1200;4;1836,985857;112,4288367;
1300;0;1836,383682;112,2670199;
1300;1;1836,371898;112,2717404;
1300;2;1836,381088;112,2907569;
1300;3;1836,391574;112,2912672;
1300;4;1836,385611;112,2958399;
1400;0;1835,437794;111,9356677;
1400;1;1835,444348;111,9357278;
1400;2;1835,436718;111,938755;
1400;3;1835,431401;111,9336968;
1400;4;1835,43295;111,9388663;
1500;0;1834,669777;111,9087719;
1500;1;1834,665809;111,921204;
1500;2;1834,672454;111,9201334;
1500;3;1834,665102;111,9255753;
1500;4;1834,671664;111,9187893;
1600;0;1834,205248;111,9078514;
1600;1;1834,203865;111,9190229;
1600;2;1834,206264;111,9179222;
