0;0;1183,5;101,5000002
0;1;1183,5;101,5000002
0;2;1183,5;101,5000003
0;3;1183,5;101,5000002
0;4;1183,5;101,5000002
100;0;1198,5;102,5000002
100;1;1198,5;102,5000002
100;2;1198,5;102,5000003
100;3;1198,5;102,5000002
100;4;1198,5;102,5000002
200;0;1193,5;101,5000002
200;1;1193,5;101,5000003
200;2;1193,5;101,5000002
200;3;1193,5;101,5000002
200;4;1193,5;101,5000002
300;0;1190,5;101,5000001
300;1;1190,5;101,5000002
300;2;1190,5;101,5000002
300;3;1190,5;101,5000002
300;4;1190,5;101,5000002
400;0;1186,5;101,5000002
400;1;1186,5;101,5000002
400;2;1186,5;101,5000002
400;3;1186,5;101,5000003
400;4;1186,5;101,5000002
500;0;1181,5;101,5000002
500;1;1181,5;101,5000002
500;2;1181,5;101,5000002
500;3;1181,5;101,5000002
500;4;1181,5;101,5000002
600;0;1182,5;101,5000002
600;1;1183,5;101,5000002
600;2;1183,5;101,5000001
600;3;1182,5;101,5000001
600;4;1183,5;101,5000002
700;0;1183,5;101,5000002
700;1;1183,5;101,5000002
700;2;1183,5;101,5000002
700;3;1183,5;101,5000002
700;4;1183,5;101,5000002
800;0;1184,5;101,5000002
800;1;1184,5;101,5000003
800;2;1183,5;101,5000001
800;3;1183,5;101,5000002
800;4;1184,5;101,5000002
900;0;1182,5;101,5000002
900;1;1183,5;101,5000001
900;2;1180,5;101,5000002
900;3;1182,5;101,5000002
900;4;1182,5;101,5000002
1000;0;1182,5;101,5000002
1000;1;1182,5;101,5000001
1000;2;1182,5;101,5000002
1000;3;1182,5;101,5000002
1000;4;1182,5;101,5000002
1100;0;1198,5;102,5000002
1100;1;1198,5;102,5000002
1100;2;1198,5;102,5000002
1100;3;1198,5;102,5000002
1100;4;1198,5;102,5000002
1200;0;1219,5;102,5000002
1200;1;1219,5;102,5000002
1200;2;1219,5;102,5000002
1200;3;1219,5;102,5000002
1200;4;1219,5;102,5000002
1300;0;1214,5;102,5000002
1300;1;1214,5;102,5000002
1300;2;1214,5;102,5000002
1300;3;1214,5;102,5000002
1300;4;1214,5;102,5000002
1400;0;1215,5;102,5000002
1400;1;1215,5;102,5000002
1400;2;1215,5;102,5000002
1400;3;1214,5;102,5000002
1400;4;1214,5;102,5000002
1500;0;1216,5;102,5000002
1500;1;1217;103
1500;2;1217;103
1500;3;1216,5;102,5000002
1500;4;1216,5;102,5000002
1600;0;1217,5;102,5000002
1600;1;1217,5;102,5000002
1600;2;1217,5;102,5000002
1600;3;1217,5;102,5000001
1600;4;1217,5;102,5000002
1700;0;1212,5;102,5000002
1700;1;1212,5;102,5000002
1700;2;1212,5;102,5000002
1700;3;1212,5;102,5000002
1700;4;1212,5;102,5000002
1800;0;1211,5;102,5000002
1800;1;1211,5;102,5000002
1800;2;1211,5;102,5000002
1800;3;1211,5;102,5000002
1800;4;1211,5;102,5000002
1900;0;1217,5;102,5000002
1900;1;1218,5;102,5000002
1900;2;1217,5;102,5000002
1900;3;1218,5;102,5000002
1900;4;1217,5;102,5000002
2000;0;1223;103
2000;1;1222,5;102,5000002
2000;2;1222,5;102,5000002
2000;3;1222,5;102,5000002
2000;4;1222,5;102,5000002
2100;0;1223,5;102,5000002
2100;1;1223,5;102,5000002
2100;2;1223,5;102,5000002
2100;3;1224;103
2100;4;1224;103
2200;0;1220,5;102,5000002
2200;1;1221,5;102,5000002
2200;2;1221,5;102,5000002
2200;3;1221,5;102,5000002
2200;4;1221,5;102,5000002
2300;0;1216,5;102,5000002
2300;1;1216,5;102,5000002
2300;2;1215,5;102,5000002
2300;3;1216,5;102,5000002
2300;4;1216,5;102,5000002
2400;0;1209,5;101,5000002
2400;1;1208,5;101,5000002
2400;2;1208,5;101,5000002
2400;3;1209,5;101,5000002
2400;4;1209,5;101,5000002
2500;0;1195,5;101,5000002
2500;1;1195,5;101,5000002
2500;2;1195,5;101,5000003
2500;3;1195,5;101,5000002
2500;4;1195,5;101,5000001
2600;0;1191,5;101,5000002
2600;1;1191,5;101,5000002
2600;2;1191,5;101,5000002
2600;3;1191,5;101,5000001
2600;4;1191,5;101,5000002
2700;0;1195,5;101,5000002
2700;1;1195,5;101,5000002
2700;2;1195,5;101,5000002
2700;3;1195,5;101,5000001
2700;4;1195,5;101,5000002
2800;0;1201,5;102,5000002
2800;1;1201,5;102,5000002
2800;2;1200,5;102,5000002
