0;0;1844,376805;112,7939242
0;1;1844,358101;112,8034343
0;2;1844,357195;112,7852673
0;3;1844,367722;112,786641
0;4;1844,358902;112,7879538
100;0;1843,392621;112,6113798
100;1;1843,387141;112,6046514
100;2;1843,39409;112,6122156
100;3;1843,392401;112,6072599
100;4;1843,390672;112,6100321
200;0;1842,651483;112,4436492
200;1;1842,650015;112,4474489
200;2;1842,656175;112,4446776
200;3;1842,657908;112,4462582
200;4;1842,643303;112,4522683
300;0;1841,840888;112,3611552
300;1;1841,843201;112,3549664
300;2;1841,845804;112,3625163
300;3;1841,842338;112,3614012
300;4;1841,834543;112,3592527
400;0;1841,003488;112,2823665
400;1;1841,018118;112,2838219
400;2;1840,994269;112,2874783
400;3;1841,009381;112,2893834
400;4;1841,014008;112,2861075
500;0;1840,109783;112,1357702
500;1;1840,102794;112,1299404
500;2;1840,1008;112,1300398
500;3;1840,10315;112,1356641
500;4;1840,125991;112,1594414
600;0;1839,475186;111,9865833
600;1;1839,475634;111,9754187
600;2;1839,484822;111,9762726
600;3;1839,462955;111,9914677
600;4;1839,479579;111,9784899
700;0;1838,909206;111,9160459
700;1;1838,904586;111,9153202
700;2;1838,894197;111,915196
700;3;1838,90117;111,9156544
700;4;1838,893053;111,9192913
800;0;1838,503351;111,9226893
800;1;1838,49937;111,9282192
800;2;1838,485545;111,9446701
800;3;1838,492495;111,9446684
800;4;1838,490689;111,9238476
900;0;1838,097181;111,9418296
900;1;1838,096188;111,9072022
900;2;1838,068117;111,9697113
900;3;1838,080661;111,9191455
900;4;1838,088883;111,9225294
1000;0;1837,766592;112,3467037
1000;1;1837,774081;112,3221328
1000;2;1837,778639;112,3293837
1000;3;1837,773818;112,3251469
1000;4;1837,76746;112,3267884
1100;0;1837,810495;112,5870378
1100;1;1837,819365;112,585176
1100;2;1837,822241;112,5932483
1100;3;1837,820985;112,5935634
1100;4;1837,789969;112,6051686
1200;0;1836,953657;112,6121766
1200;1;1836,947291;112,6182907
1200;2;1836,974068;112,6053703
1200;3;1836,946658;112,6325568
1200;4;1836,95447;112,6219257
1300;0;1836,418339;112,7075156
1300;1;1836,40091;112,7105494
1300;2;1836,401466;112,7118367
1300;3;1836,40972;112,7258858
1300;4;1836,409419;112,7292835
1400;0;1835,850873;112,6774326
1400;1;1835,853316;112,6889622
1400;2;1835,849115;112,6877043
1400;3;1835,839767;112,6740516
1400;4;1835,850373;112,6796659
1500;0;1835,322735;112,6393555
1500;1;1835,315716;112,6577875
1500;2;1835,323368;112,6633415
1500;3;1835,319609;112,6672047
1500;4;1835,320291;112,6636482
1600;0;1834,227847;112,6564712
1600;1;1834,226719;112,6726477
1600;2;1834,224898;112,6751173
1600;3;1834,213569;112,6781153
1600;4;1834,220972;112,6713387
1700;0;1833,718495;112,667221
1700;1;1833,699604;112,6618938
1700;2;1833,71051;112,6580447
1700;3;1833,712703;112,6626758
1700;4;1833,698608;112,6713739
1800;0;1833,16842;112,577114
1800;1;1833,176557;112,5735793
1800;2;1833,17816;112,576739
1800;3;1833,179695;112,5849539
1800;4;1833,169184;112,5796372
