0;0;1183,5018276897324;101,50021034704741
0;1;1183,5003224508794;101,50008853014718
0;2;1183,499929294674;101,49905561838068
0;3;1183,5002943152006;101,49993693058616
0;4;1183,5006774796777;101,49996849474341
100;0;1198,5002030341511;102,49998131124818
100;1;1198,5005890634084;102,4987874263434
100;2;1198,5001903263574;102,5000562813821
100;3;1198,5007021899596;102,49936517077555
100;4;1198,5003392575327;102,49989137526603
200;0;1193,5004401127555;101,50002414261614
200;1;1193,5002674187758;101,50012616118363
200;2;1193,5004292730187;101,49997614709879
200;3;1193,5003435624935;101,49987967440255
200;4;1193,5007438612515;101,49998253771597
300;0;1190,5002862636084;101,49987156237206
300;1;1190,5001751270738;101,50009282600445
300;2;1190,5004516193717;101,49997361370875
300;3;1190,5003138785812;101,50009003106732
300;4;1190,5002502711666;101,5001489518314
400;0;1186,5001310131947;101,50002623087971
400;1;1186,500432622486;101,50004257729296
400;2;1186,5006434189113;101,50028736158453
400;3;1186,5003374917876;101,50013034453647
400;4;1186,5006250926442;101,49994835867167
500;0;1181,5002486421595;101,49993797077602
500;1;1181,5012074716371;101,49996066779934
500;2;1181,5011208195049;101,50050927991508
500;3;1181,5001120211737;101,50009256539212
500;4;1181,5012190853759;101,50026438107966
600;0;1182,500679877702;101,49978392246786
600;1;1183,501166478079;101,50001777826202
600;2;1183,5006638588654;101,49979500572562
600;3;1182,500435775453;101,4996594080971
600;4;1183,5008465032972;101,49996208903784
700;0;1183,4947919433343;101,50671595738122
700;1;1183,5000662016553;101,50042861479325
700;2;1183,5004645305291;101,49971649581718
700;3;1183,5006444300873;101,50023174053865
700;4;1183,50046293411;101,49996102724285
800;0;1184,500270499656;101,5001270025437
800;1;1184,5001090410688;101,50004211766296
800;2;1183,5000624789916;101,49983369915144
800;3;1183,5002705771242;101,50010412001097
800;4;1184,500039464229;101,50010820525193
900;0;1182,5004114417286;101,50003131062275
900;1;1183,5003677187774;101,49980202999805
900;2;1180,5001801372994;101,50012296740036
900;3;1182,5007607855189;101,4999638311862
900;4;1182,5008446503432;101,50004402290497
1000;0;1182,5002859213876;101,50006446967862
1000;1;1182,5001708518073;101,49980050611782
1000;2;1182,5010017341801;101,49991500628138
1000;3;1182,5007971521286;101,50039130589221
1000;4;1182,500775086977;101,50001737580811
1100;0;1198,5001427373327;102,50002109470103
1100;1;1198,5002043912675;102,50007180569364
1100;2;1198,5001386544213;102,50013542054674
1100;3;1198,5001851211982;102,50017586765205
1100;4;1198,5003449434564;102,50003716993797
1200;0;1219,5000852070725;102,49995658077518
1200;1;1219,5000952587611;102,49995887618337
1200;2;1219,5000712043372;102,50001598400195
1200;3;1219,5000549196452;102,49993517368293
1200;4;1219,500085101892;102,50005376516984
1300;0;1214,5000503892477;102,50002008693225
1300;1;1214,5001503839294;102,49997746401377
1300;2;1214,5002107311452;102,4999000197322
1300;3;1214,5001023438804;102,49995855260917
1300;4;1214,500080115411;102,50001808213398
1400;0;1215,5001645808036;102,49999621159857
1400;1;1215,5000587452225;102,50014266711067
1400;2;1215,5000447466114;102,5000336408069
1400;3;1214,5001045572164;102,50003621479456
1400;4;1214,500114554296;102,50008509276142
1500;0;1216,5001206006957;102,49996017580195
1500;1;1217,4999231778588;103,49992319595124
1500;2;1217,4999231778588;103,49992319595124
1500;3;1216,5000970142096;102,50002061027796
1500;4;1216,5001074271695;102,50000849397034
1600;0;1217,5008555312459;102,50103563491619
1600;1;1217,5000974654943;102,49996082278123
1600;2;1217,4969695735017;102,49766510974047
1600;3;1217,5001805940713;102,49991822002002
1600;4;1217,500087783668;102,49992832861669
1700;0;1212,500169730765;102,50008061382084
1700;1;1212,5004035341321;102,50044695847838
1700;2;1212,5000430666407;102,50003926546066
1700;3;1212,4999514212905;102,50067181517326
1700;4;1212,500145265216;102,49992669807112
1800;0;1211,5001665703417;102,50004593294904
1800;1;1211,5000684328138;102,4999350784008
1800;2;1211,5001398114955;102,49997682523122
1800;3;1211,5001321741179;102,50007492945676
1800;4;1211,5001991214258;102,50005979295936
1900;0;1217,5000795198748;102,49991540678775
1900;1;1218,5000468818507;102,50002959846321
1900;2;1217,5001523989722;102,50003192582405
1900;3;1218,5000790211755;102,50002047856991
1900;4;1217,5000747422782;102,50002422545177
2000;0;1223,4999231778588;103,49992319595124
2000;1;1222,500098651989;102,50006687259697
2000;2;1222,5001071444742;102,50022642488254
2000;3;1222,5001741646875;102,49997663338783
2000;4;1222,5001429053832;102,50005627989397
2100;0;1223,500103136646;102,50003933119052
2100;1;1223,5000136857489;102,50005785098807
2100;2;1223,5000362946903;102,5000037271983
2100;3;1224,4999231778588;103,49992319595124
2100;4;1224,4999231778588;103,49992319595124
2200;0;1220,5000969991295;102,4999698465737
2200;1;1221,5001515005283;102,49995390764437
2200;2;1221,5000167803469;102,5000173773029
2200;3;1221,500161458212;102,49981583853841
2200;4;1221,5000227118917;102,50010861530959
2300;0;1216,5000511067974;102,50002503807812
2300;1;1216,49938334306;102,4998640327623
2300;2;1215,5001002184033;102,49999311334287
2300;3;1216,5001029059385;102,50003201421237
2300;4;1216,5000008103955;102,49999822452453
2400;0;1209,5001530437955;101,49999154449516
2400;1;1208,5001788222705;101,49990920784114
2400;2;1208,5001926492566;101,50002003358838
2400;3;1209,5000499164203;101,50004370749156
2400;4;1209,5001387808013;101,49992206576292
2500;0;1195,5000789533224;101,50003483498543
2500;1;1195,500109519678;101,50002338673647
2500;2;1195,5003035517316;101,50007706307316
2500;3;1195,5001236693188;101,50007014652346
2500;4;1195,5001481116558;101,49998200604233
2600;0;1191,5003425123673;101,499978137461
2600;1;1191,5001828842928;101,49995328576372
2600;2;1191,50029166047;101,5001104022471
2600;3;1191,5003334793691;101,49990052186129
2600;4;1191,4978375824821;101,50212580632416
2700;0;1195,5001939739395;101,50000177389246
2700;1;1195,5002350431628;101,50005474864773
2700;2;1195,5001661798644;101,5000234836429
2700;3;1195,5001705664588;101,49991512093638
2700;4;1195,5000918963422;101,50003791661409
2800;0;1201,500102939188;102,500049733198
2800;1;1201,5001008431313;102,50006774930509
2800;2;1200,5000289921586;102,50005230945118
2800;3;1201,5002660425157;102,4999708329128
2800;4;1201,5001479877888;102,50003686894685
2900;0;1205,5001530909262;102,50000707245198
2900;1;1205,5000837584462;102,49996212820534
2900;2;1205,5000540300032;102,50008407733833
2900;3;1206,4999231778588;103,49992319595124
2900;4;1205,5001800544685;102,49993183023554
3000;0;1203,5001391103995;101,49994547728514
3000;1;1203,5001621909505;101,49998407455136
3000;2;1203,5001421324828;101,50001320169955
3000;3;1203,4999767721802;101,49995884039984
3000;4;1204,4999231778588;102,49992319595124
3100;0;1198,5003007786338;101,50006337802823
3100;1;1199,5001038399623;101,50007983962968
3100;2;1199,5000457074752;101,50009510025457
3100;3;1199,5001707637032;101,50016591510172
3100;4;1199,5002055901284;101,50002040246594
3200;0;1195,5002694090815;101,49996388530792
3200;1;1195,5001966636319;101,50015460941607
3200;2;1195,5002159620076;101,49996302372462
3200;3;1195,500053022572;101,50003868604276
3200;4;1195,5000950406734;101,5000315166329
3300;0;1195,500193533215;101,50005145034922
3300;1;1195,5001763424316;101,50000284359434
3300;2;1195,5001527734598;101,50002359761623
3300;3;1195,500269620952;101,49993563322877
3300;4;1195,50002725765;101,50010247453079
3400;0;1198,5001303125237;101,49997381084074
3400;1;1198,5001496640757;101,50010064911189
3400;2;1198,500305835654;101,50002178248863
3400;3;1198,5001227000816;101,5000400792976
3400;4;1198,5002434574837;101,49999440604573
3500;0;1198,5001712776616;101,50003319717274
3500;1;1198,5000268942001;101,50005718643692
3500;2;1198,5001441224751;101,50021790287683
3500;3;1198,5002858427538;101,50001766018563
3500;4;1198,500141752949;101,50000983081323
3600;0;1198,5000596365167;101,50003264103168
3600;1;1198,5001466875262;101,49996366087495
3600;2;1198,5000905347806;101,5000230446286
3600;3;1198,5001409907238;101,50004400198884
3600;4;1198,500199504915;101,50002181523631
3700;0;1198,500014250097;101,4999812828903
3700;1;1198,5001119504357;101,5000413270734
3700;2;1198,489416610217;101,48739134318524
3700;3;1198,5001095638327;101,50009114100249
3700;4;1198,5002333542238;101,49995494615206
3800;0;1198,5001978839869;101,50005733453469
3800;1;1198,5001416188657;101,49996138733609
3800;2;1198,5002030807764;101,49984223026235
3800;3;1198,5001421836732;101,5001083441792
