0;0;1844,3090358801378;113,03729716824927
0;1;1844,2810708782742;113,03935285053929
0;2;1844,2879578327643;113,02303323598086
0;3;1844,3208926480556;113,02390306279658
0;4;1844,2774298413872;113,04217605324583
100;0;1843,4675939273334;112,57163651194352
100;1;1843,4644006577375;112,55731311399379
100;2;1843,4613750659398;112,57047300861615
100;3;1843,4710992409334;112,5676553275232
100;4;1843,4599701920642;112,57885042602851
200;0;1842,7299364437383;112,39694496605517
200;1;1842,7351515370444;112,38852725499405
200;2;1842,7355582042114;112,40404521977824
200;3;1842,7434275605617;112,39949456659085
200;4;1842,7337953261167;112,40920324310262
300;0;1841,9411846946284;112,29133186166298
300;1;1841,9388035974505;112,29562683074025
300;2;1841,9536768920964;112,30821807064218
300;3;1841,9339048794463;112,3046531787661
300;4;1841,9371090448014;112,30137822044176
400;0;1841,1178845864094;112,19560042187736
400;1;1841,1472719875842;112,19457712417316
400;2;1841,1182563074303;112,18632454150051
400;3;1841,11910918782;112,22031317144516
400;4;1841,1294225785064;112,21045295642216
500;0;1840,1960489370238;112,00135764756703
500;1;1840,1769437411226;112,01044432779597
500;2;1840,167511943569;112,02481629745488
500;3;1840,1933717467807;112,01771916934143
500;4;1840,2081852600284;112,02816683312815
600;0;1839,5228869197924;111,84089343923603
600;1;1839,5221571874451;111,80401553712197
600;2;1839,5277989802462;111,81233016822887
600;3;1839,5186858976815;111,81248228688732
600;4;1839,5286158026086;111,81625441696113
700;0;1838,9280607787275;111,74368850902184
700;1;1838,9092099054808;111,75112250955084
700;2;1838,9085162956774;111,75530654106207
700;3;1838,909579277698;111,7513506120495
700;4;1838,9022337005379;111,75890966159284
800;0;1838,5047202255428;111,78481969418682
800;1;1838,503570778748;111,80274290393012
800;2;1838,4917881962924;111,78824951717635
800;3;1838,5020059570847;111,79961704455656
800;4;1838,5015506573275;111,7979001830532
900;0;1838,1078233974629;111,85708270492493
900;1;1838,1164123155224;111,79443652904023
900;2;1838,0822919323302;111,87493913890242
900;3;1838,0897199550213;111,82548631137698
900;4;1838,0966425098616;111,837790110999
1000;0;1837,8133933786235;112,2531047308721
1000;1;1837,8203405945453;112,22561896656163
1000;2;1837,8321655806822;112,22313530088157
1000;3;1837,8258123296482;112,22357057544482
1000;4;1837,8170657879612;112,23728112188206
1100;0;1837,8055224863094;112,45773750332637
1100;1;1837,811912050041;112,46475627438483
1100;2;1837,8068192171568;112,47397413883729
1100;3;1837,8049649610407;112,46651871661497
1100;4;1837,7862748945354;112,48854255721714
1200;0;1836,984508162099;112,52192710015653
1200;1;1836,9812790863846;112,53413320243813
1200;2;1837,0202318059635;112,52338235567998
1200;3;1836,9765642465038;112,55789388708115
1200;4;1836,9908447902942;112,54114561320637
1300;0;1836,5171763894125;112,67225902902449
1300;1;1836,4930298883503;112,67221291452981
1300;2;1836,5022152141162;112,65022599014326
1300;3;1836,5115815818372;112,66292744592282
1300;4;1836,4986009250504;112,68186696649886
1400;0;1835,922143116184;112,61698892303386
1400;1;1835,9345957330381;112,61506989647559
1400;2;1835,9098924744874;112,60581618166655
1400;3;1835,9115387560298;112,60909624562926
1400;4;1835,9370056659209;112,59070890932614
1500;0;1835,3553381254974;112,53821519259193
1500;1;1835,348699166456;112,53965016418287
1500;2;1835,3587733252532;112,55813322223064
1500;3;1835,355306338828;112,54683437255447
1500;4;1835,3396397817241;112,54949373876289
1600;0;1834,2063526021382;112,56488828204144
1600;1;1834,2085613982108;112,56840058887924
1600;2;1834,2000629009938;112,57419172222922
1600;3;1834,1934585023744;112,56986508161147
1600;4;1834,1996152419513;112,57684158907588
1700;0;1833,7298834288658;112,56226573066272
1700;1;1833,7196581636592;112,56189348503179
1700;2;1833,7220014811476;112,55256463921177
1700;3;1833,7243673984744;112,55848665223665
1700;4;1833,7126992413841;112,56061514266747
1800;0;1833,200362283681;112,46206695778748
1800;1;1833,205048930514;112,45957815622837
1800;2;1833,2150781643975;112,4521768364431
1800;3;1833,2132754470872;112,46986205647144
1800;4;1833,2071008979633;112,46564060761328
1900;0;1832,6462172298714;112,22900113329702
1900;1;1832,660841585705;112,22681578207491
1900;2;1832,6434681400922;112,24374722324775
1900;3;1832,6419559247606;112,22097671130906
1900;4;1832,6414964496857;112,22865275735869
2000;0;1832,1967219112428;111,95559701947585
2000;1;1832,2057043868638;111,93694188259406
2000;2;1832,2114718720281;111,96082567241338
2000;3;1832,2044391312038;111,94073839134863
2000;4;1832,199056005464;111,94804371158162
2100;0;1831,8167284942663;111,65494761772418
2100;1;1831,8001704174624;111,6546387391525
2100;2;1831,8156016356554;111,65158847298507
2100;3;1831,8045039598574;111,64520282933317
2100;4;1831,808698596591;111,64084579430777
2200;0;1831,3894874006644;111,49905482041588
2200;1;1831,3972508969116;111,48526131147742
2200;2;1831,3957999633185;111,47930549611787
2200;3;1831,395789641025;111,48824511308537
2200;4;1831,3929928523428;111,48718919909585
2300;0;1830,8355655366984;111,4452854738923
2300;1;1830,8412958606536;111,43240402422543
2300;2;1830,8079394347494;111,38678313184774
2300;3;1830,8156675400037;111,39756632879573
2300;4;1830,8279358951056;111,36210365337729
2400;0;1830,2663537122162;111,47169431025402
2400;1;1830,261904607039;111,4704669480887
2400;2;1830,2786447999272;111,47861357411901
2400;3;1830,2715993184981;111,47513298391188
2400;4;1830,2758918483696;111,47863070269989
2500;0;1829,6503274626384;111,79231217402902
2500;1;1829,6509667337084;111,76677855876437
2500;2;1829,6426758291846;111,80107285604095
2500;3;1829,634254515853;111,8143903774088
2500;4;1829,6658951104378;111,78880401770371
2600;0;1828,554240222025;111,86599811164201
2600;1;1828,531266534155;111,8584890820952
2600;2;1828,5163295708473;111,87160516816593
2600;3;1828,5377511016998;111,8573584959652
2600;4;1828,5329137218678;111,85070138128074
2700;0;1827,582508262355;111,92537678435428
2700;1;1827,5619522302802;111,93544367597234
2700;2;1827,5769663982537;111,93511218072045
2700;3;1827,5460808082219;111,95052016013527
2700;4;1827,535355300499;111,94217891543526
2800;0;1826,8303209322446;112,1173484561726
