0	2
1	3
2	2
3	5
4	3
5	3
6	3
7	3
8	3
9	3
10	2
11	5
12	2
13	2
14	3
15	3
16	3
17	1
18	3
19	2
20	3
21	3
22	3
23	5
24	5
25	5
26	3
27	3
28	2
29	3
30	2
31	2
32	3
33	3
34	2
35	3
36	5
37	3
38	3
39	3
40	3
41	5
42	3
43	5
44	3
45	3
46	3
47	5
48	3
49	3
50	3
51	3
52	3
53	2
54	3
55	3
56	5
57	3
58	7
59	5
60	3
61	5
62	3
63	5
64	5
65	7
66	5
67	5
68	3
69	6
70	5
71	6
72	6
73	5
74	5
75	6
76	5
77	6
78	7
79	3
80	3
81	6
82	7
83	9
84	8
85	3
86	5
87	6
88	8
89	8
90	7
91	6
92	8
93	14
94	13
95	15
96	10
97	13
98	16
99	24
100	24
101	16
102	16
103	17
104	27
105	29
106	27
107	21
108	21
109	40
110	73
111	84
112	112
113	85
114	105
115	255
116	255
117	255
118	255
119	255
120	255
121	255
122	255
123	255
124	255
125	255
126	255
127	255
128	255
129	255
130	255
131	255
132	255
133	255
134	255
135	255
136	255
137	255
138	255
139	255
140	255
141	255
142	255
143	255
144	255
145	255
146	248
147	143
148	64
149	37
150	41
151	50
152	51
153	34
154	30
155	30
156	49
157	49
158	49
159	35
160	16
161	12
162	17
163	20
164	19
165	13
166	9
167	10
168	10
169	12
170	12
171	8
172	7
173	9
174	9
175	7
176	6
177	5
178	6
179	6
180	7
181	6
182	6
183	6
184	5
185	5
186	5
187	6
188	5
189	5
190	6
191	3
192	3
193	6
194	3
195	5
196	5
197	3
198	3
199	3
200	3
201	5
202	7
203	5
204	2
205	3
206	3
207	6
208	3
209	2
210	3
211	3
212	5
213	2
214	3
215	3
216	3
217	3
218	3
219	3
220	3
221	2
222	2
223	3
224	3
225	5
226	3
227	2
228	5
229	2
230	2
231	5
232	3
233	3
234	3
235	3
236	3
237	3
238	2
239	2
240	1
241	3
242	3
243	2
244	2
245	3
246	5
247	2
248	2
249	2
250	2
251	1
252	2
253	2
254	2
255	3
